sex_female,sex_male,embarked_C,embarked_Q,embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,pclass,age,sibsp,parch,fare,FamilySize,IsAlone,HasCabin
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,7.0000,0.0000,2.0000,26.2500,3.0000,0.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,29.0000,0.0000,0.0000,7.8958,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.2292,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,76.0000,1.0000,0.0000,78.8500,2.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,17.0000,1.0000,0.0000,57.0000,2.0000,0.0000,1.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,30.0000,0.0000,0.0000,7.2250,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,15.0000,1.0000,1.0000,7.2292,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,34.5000,0.0000,0.0000,7.8292,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,47.0000,0.0000,0.0000,25.5875,1.0000,1.0000,1.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,28.0000,0.0000,0.0000,15.0458,1.0000,1.0000,1.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,23.0000,0.0000,1.0000,63.3583,2.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,25.0000,0.0000,0.0000,7.7417,1.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,16.0000,1.0000,1.0000,8.5167,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.7500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,19.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,39.0000,0.0000,0.0000,7.9250,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,24.5000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,28.0000,0.0000,0.0000,10.7083,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,42.0000,0.0000,0.0000,42.5000,1.0000,1.0000,1.0000
1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.7792,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,24.0000,0.0000,0.0000,9.5000,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,53.0000,2.0000,0.0000,51.4792,3.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,57.0000,0.0000,0.0000,12.3500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,20.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,18.0000,1.0000,0.0000,60.0000,2.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,20.0000,2.0000,1.0000,23.0000,4.0000,0.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,19.0000,1.0000,0.0000,91.0792,2.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,35.0000,0.0000,0.0000,512.3292,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.7500,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,39.0000,0.0000,5.0000,29.1250,6.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,16.0000,0.0000,0.0000,26.0000,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,30.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,28.0000,1.0000,0.0000,14.4542,2.0000,0.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,54.0000,1.0000,0.0000,59.4000,2.0000,0.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.2292,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,48.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,16.0000,0.0000,0.0000,9.2167,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,40.0000,0.0000,0.0000,27.7208,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,39.0000,1.0000,5.0000,31.2750,7.0000,0.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,28.0000,1.0000,0.0000,82.1708,2.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,57.0000,1.0000,1.0000,164.8667,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,36.0000,0.0000,0.0000,26.2875,1.0000,1.0000,1.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,28.0000,1.0000,1.0000,22.3583,3.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,43.0000,1.0000,1.0000,26.2500,3.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,25.0000,0.0000,1.0000,26.0000,2.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,23.0000,0.0000,0.0000,9.2250,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,34.0000,1.0000,0.0000,26.0000,2.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,24.0000,2.0000,0.0000,73.5000,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,22.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,58.0000,0.0000,0.0000,146.5208,1.0000,1.0000,1.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,50.0000,1.0000,1.0000,211.5000,3.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,19.0000,0.0000,0.0000,7.7750,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,43.0000,0.0000,1.0000,21.0000,2.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.0000,3.0000,4.0000,2.0000,31.3875,7.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,17.0000,0.0000,0.0000,7.8958,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,34.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.8792,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,28.0000,0.0000,0.0000,35.5000,1.0000,1.0000,1.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,23.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,51.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,28.0000,0.0000,0.0000,33.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,52.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,34.0000,1.0000,0.0000,26.0000,2.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,55.5000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,32.5000,1.0000,0.0000,30.0708,2.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.0500,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,22.0000,1.0000,0.0000,66.6000,2.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,22.0000,1.0000,0.0000,13.9000,2.0000,0.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,14.0000,1.0000,0.0000,30.0708,2.0000,0.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,31.0000,0.0000,0.0000,134.5000,1.0000,1.0000,1.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,36.0000,0.0000,3.0000,39.0000,4.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,36.0000,1.0000,0.0000,15.5500,2.0000,0.0000,0.0000
1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,28.0000,1.0000,0.0000,15.5000,2.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,8.0000,1.0000,1.0000,26.0000,3.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,4.0000,0.0000,2.0000,22.0250,3.0000,0.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,15.0000,0.0000,0.0000,7.2250,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,22.0000,1.0000,1.0000,29.0000,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,42.0000,0.0000,0.0000,26.5500,1.0000,1.0000,1.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,25.0000,0.0000,0.0000,7.2500,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,23.0000,0.0000,0.0000,8.6625,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,20.0000,0.0000,0.0000,9.2250,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,27.0000,1.0000,0.0000,14.4542,2.0000,0.0000,0.0000
1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.7208,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,70.0000,0.0000,0.0000,10.5000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,20.5000,0.0000,0.0000,7.2500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.0000,9.0000,1.0000,1.0000,15.9000,3.0000,0.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,30.0000,0.0000,0.0000,7.2292,1.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,17.0000,4.0000,2.0000,7.9250,7.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,15.1000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,28.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,21.0000,0.0000,0.0000,7.8208,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,2.0000,20.5750,4.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,30.0000,0.0000,0.0000,26.0000,1.0000,1.0000,1.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,45.0000,0.0000,0.0000,26.5500,1.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,19.0000,1.0000,1.0000,15.7417,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.0000,8.0000,4.0000,1.0000,29.1250,6.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,30.0000,0.0000,0.0000,7.2500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,30.5000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.8300,0.0000,2.0000,29.0000,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,29.0000,0.0000,0.0000,7.8750,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,36.0000,0.0000,1.0000,512.3292,2.0000,0.0000,1.0000
0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.2250,1.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,29.0000,0.0000,2.0000,15.2458,3.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,22.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,7.8958,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,30.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,26.0000,0.0000,0.0000,13.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.0000,28.0000,0.0000,0.0000,8.0500,1.0000,1.0000,0.0000
